,oa_temp,chiller_power,site_total_load
2025-02-03 00:20:00+10:00,23.275,4.6362000000000005,178.0
2025-02-03 00:30:00+10:00,23.1425,4.6737,206.0
2025-02-03 00:40:00+10:00,23.04,4.7679,180.0
2025-02-03 00:50:00+10:00,22.9325,4.668799999999999,183.0
2025-02-03 01:00:00+10:00,22.9325,2.315,93.0
2025-02-03 01:10:00+10:00,22.8325,0.0,0.0
2025-02-03 01:20:00+10:00,22.8325,0.0,0.0
2025-02-03 01:30:00+10:00,22.8325,4.7099,172.0
2025-02-03 01:40:00+10:00,22.5975,4.6849,199.0
2025-02-03 01:50:00+10:00,22.5975,4.7473,176.0
2025-02-03 02:00:00+10:00,22.5975,4.7201,174.0
2025-02-03 02:10:00+10:00,22.5975,4.7059999999999995,193.0
2025-02-03 02:20:00+10:00,22.4725,4.7247,187.0
2025-02-03 02:30:00+10:00,22.4725,4.6594,175.0
2025-02-03 02:40:00+10:00,22.4725,4.6683,171.0
2025-02-03 02:50:00+10:00,22.37,4.6459,191.0
2025-02-03 03:00:00+10:00,22.37,4.5916999999999994,190.0
2025-02-03 03:10:00+10:00,22.275,4.6909,178.0
2025-02-03 03:20:00+10:00,22.27,4.5804,196.0
2025-02-03 03:30:00+10:00,22.3725,4.5532,179.0
2025-02-03 03:40:00+10:00,22.3725,4.6058,172.0
2025-02-03 03:50:00+10:00,22.4925,4.6565,195.0
2025-02-03 04:00:00+10:00,22.4925,4.5593,223.0
2025-02-03 04:10:00+10:00,22.5925,4.6909,200.0
2025-02-03 04:20:00+10:00,22.5925,4.5920000000000005,203.0
2025-02-03 04:30:00+10:00,22.6925,4.7574000000000005,203.0
2025-02-03 04:40:00+10:00,22.6925,4.6247,240.0
2025-02-03 04:50:00+10:00,22.6925,4.7059,210.0
2025-02-03 05:00:00+10:00,22.6925,4.709300000000001,216.0
2025-02-03 05:10:00+10:00,22.485,4.7562999999999995,234.0
2025-02-03 05:20:00+10:00,22.485,4.661,236.0
2025-02-03 05:30:00+10:00,22.38,100.77340000000001,336.0
2025-02-03 05:40:00+10:00,22.38,198.503,422.0
2025-02-03 05:50:00+10:00,22.38,225.9906,477.0
2025-02-03 06:00:00+10:00,22.38,240.6073,500.0
2025-02-03 06:10:00+10:00,22.38,207.0272,531.0
2025-02-03 06:20:00+10:00,22.52,282.1531,624.0
2025-02-03 06:30:00+10:00,22.7675,279.4914,619.0
2025-02-03 06:40:00+10:00,22.7675,323.26930000000004,681.0
2025-02-03 06:50:00+10:00,23.0125,324.45590000000004,684.0
2025-02-03 07:00:00+10:00,23.0075,230.85829999999999,587.0
2025-02-03 07:10:00+10:00,23.2175,188.4553,533.0
2025-02-03 07:20:00+10:00,23.4975,191.7178,545.0
2025-02-03 07:30:00+10:00,23.8625,193.1252,533.0
2025-02-03 07:40:00+10:00,24.0975,249.8163,614.0
2025-02-03 07:50:00+10:00,24.365,271.4438,651.0
2025-02-03 08:00:00+10:00,24.59,296.2557,690.0
2025-02-03 08:10:00+10:00,24.6925,274.265,663.0
2025-02-03 08:20:00+10:00,24.9075,197.0232,567.0
2025-02-03 08:30:00+10:00,25.1175,255.6902,639.0
2025-02-03 08:40:00+10:00,25.3225,280.1467,705.0
2025-02-03 08:50:00+10:00,25.12,295.9015,719.0
2025-02-03 09:00:00+10:00,25.535,217.703,615.0
2025-02-03 09:10:00+10:00,25.745,201.5958,607.0
2025-02-03 09:20:00+10:00,25.95,201.59109999999998,595.0
2025-02-03 09:30:00+10:00,26.1875,232.9866,653.0
2025-02-03 09:40:00+10:00,26.395,261.3887,686.0
2025-02-03 09:50:00+10:00,26.5,283.5388,751.0
2025-02-03 10:00:00+10:00,26.7175,364.3071,856.0
2025-02-03 10:10:00+10:00,26.9375,369.82489999999996,850.0
2025-02-03 10:20:00+10:00,27.08,364.43190000000004,875.0
2025-02-03 10:30:00+10:00,26.9725,441.7138,921.0
2025-02-03 10:40:00+10:00,27.0725,528.4886,985.0
2025-02-03 10:50:00+10:00,27.1725,482.5831,961.0
2025-02-03 11:00:00+10:00,27.1725,434.26149999999996,872.0
2025-02-03 11:10:00+10:00,27.275,263.03520000000003,682.0
2025-02-03 11:20:00+10:00,27.275,0.0,0.0
2025-02-03 11:30:00+10:00,27.375,182.2507,398.0
2025-02-03 11:40:00+10:00,27.49,366.0724,802.0
2025-02-03 11:50:00+10:00,27.705,364.6219,809.0
2025-02-03 12:00:00+10:00,27.705,363.7486,826.0
2025-02-03 12:10:00+10:00,27.545,368.7588,819.0
2025-02-03 12:20:00+10:00,27.485,369.74850000000004,837.0
2025-02-03 12:30:00+10:00,27.365,382.92449999999997,827.0
2025-02-03 12:40:00+10:00,27.265,468.7813,1002.0
2025-02-03 12:50:00+10:00,27.57,368.41200000000003,829.0
2025-02-03 13:00:00+10:00,27.8,364.374,829.0
2025-02-03 13:10:00+10:00,27.6975,367.0161,830.0
2025-02-03 13:20:00+10:00,27.49,358.58389999999997,792.0
2025-02-03 13:30:00+10:00,27.165,352.89300000000003,788.0
2025-02-03 13:40:00+10:00,27.065,351.49469999999997,809.0
2025-02-03 13:50:00+10:00,27.065,352.8807,791.0
2025-02-03 14:00:00+10:00,27.0675,344.26800000000003,768.0
2025-02-03 14:10:00+10:00,26.455,349.02139999999997,773.0
