cct_type,cct_element,f_bus,t_bus,f_bus_x,f_bus_y,t_bus_x,t_bus_y,linestring,,,,,,,,
branch,xf_3625_to_3007_2_2winding_transformer,73,299,-2.63,5.728,-2.818,5.784,"LINESTRING(-2.63 5.728, -2.818 5.784)",,,,,,,,
branch,xf_2194_to_2171_2_2winding_transformer,1644,980,1.494,-5.41,1.564,-6.462,"LINESTRING(1.494 -5.41, 1.564 -6.462)",,,,,,,,
branch,xf_2228_to_2011_2_2winding_transformer,1617,1990,0.032,-7.716,-0.006,-7.868,"LINESTRING(0.032 -7.716, -0.006 -7.868)",,,,,,,,
branch,xf_3302_3304_3303_3_3winding_transformer_br2,43,1205,0.276,6.312,0.276,6.312,"LINESTRING(0.276 6.312, 0.276 6.312)",,,,,,,,
branch,line_3009_to_3475_2_cp,1110,1135,-2.626,8.136,-2.354,8.09,"LINESTRING(-2.626 8.136, -2.354 8.09)",,,,,,,,
branch,xf_4275_to_4450_2_2winding_transformer,1335,1794,-4.582,-5.908,-4.716,-6.014,"LINESTRING(-4.582 -5.908, -4.716 -6.014)",,,,,,,,
branch,line_1206_to_1646_1_cp_merged_with_line_1365_to_1646_1_pi,1393,584,1.734,-2.658,1.632,-2.928,"LINESTRING(1.734 -2.658, 1.632 -2.928)",,,,,,,,
branch,xf_4363_to_4018_1_2winding_transformer,126,1672,-5.514,-3.954,-5.64,-4.04,"LINESTRING(-5.514 -3.954, -5.64 -4.04)",,,,,,,,
branch,xf_4344_to_4490_2_2winding_transformer,1846,233,-5.102,-4.306,-5.248,-4.322,"LINESTRING(-5.102 -4.306, -5.248 -4.322)",,,,,,,,
branch,xf_2194_to_2170_3_2winding_transformer,1644,901,1.494,-5.41,1.61,-6.402,"LINESTRING(1.494 -5.41, 1.61 -6.402)",,,,,,,,
branch,xf_4331_to_4431_1_2winding_transformer,1600,1044,-3.93,-6.682,-3.956,-7.046,"LINESTRING(-3.93 -6.682, -3.956 -7.046)",,,,,,,,
branch,line_4208_to_4209_1_cp,621,101,-3.454,-3.12,-3.036,-3.294,"LINESTRING(-3.454 -3.12, -3.036 -3.294)",,,,,,,,
