I,BID,BIDPEROFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,PERIODID,VERSIONNO,MAXAVAIL,FIXEDLOAD,ROCUP,ROCDOWN,ENABLEMENTMIN,ENABLEMENTMAX,LOWBREAKPOINT,HIGHBREAKPOINT,BANDAVAIL1,BANDAVAIL2,BANDAVAIL3,BANDAVAIL4,BANDAVAIL5,BANDAVAIL6,BANDAVAIL7,BANDAVAIL8,BANDAVAIL9,BANDAVAIL10,LASTCHANGED,PASAAVAILABILITY,INTERVAL_DATETIME
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1G,ENERGY,8/01/2024 0:00,8/01/2024 9:51,72,1,6,0,2,2,,,,,0,0,0,0,0,0,0,6,0,0,8/01/2024 9:51,6,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1G,LOWERREG,8/01/2024 0:00,8/01/2024 9:51,72,1,6,0,,,0,6,6,6,0,0,0,0,0,0,0,6,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1G,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:51,72,1,3,0,,,0,6,0,3,3,0,0,0,0,0,0,0,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1G,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,3,0,,,0,6,0,3,3,0,0,0,0,0,0,0,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1G,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,3,0,,,0,6,0,3,3,0,0,0,0,0,0,0,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1G,RAISEREG,8/01/2024 0:00,8/01/2024 9:51,72,1,6,0,,,0,6,0,0,0,0,0,0,0,0,0,6,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1L,ENERGY,8/01/2024 0:00,8/01/2024 9:51,72,1,6,0,2,2,,,,,0,0,6,0,0,0,0,0,0,0,8/01/2024 9:51,6,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1L,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:51,72,1,3,0,,,0,6,0,3,3,0,0,0,0,0,0,0,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1L,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,3,0,,,0,6,0,3,3,0,0,0,0,0,0,0,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1L,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,3,0,,,0,6,0,3,3,0,0,0,0,0,0,0,0,0,8/01/2024 9:51,,8/01/2024 10:00
